unixtime,keyCode,keyValue
1717108576856,10,1
1717108576857,10,1
1717108576859,10,1
1717108576860,10,1
1717108576862,10,1
1717108576863,10,1
1717108576865,10,1
1717108576865,12,0.06666667
1717108576867,10,1
1717108576867,12,0.5568628
1717108576869,10,1
1717108576869,12,0.5568628
1717108576871,10,1
1717108576871,12,1
1717108576873,10,1
1717108576873,12,1
1717108576874,10,1
1717108576874,12,1
1717108576876,10,1
1717108576876,12,1
1717108576878,10,1
1717108576878,12,1
1717108576880,10,1
1717108576880,12,1
1717108576881,10,1
1717108576881,12,1
1717108576883,10,1
1717108576883,12,1
1717108576885,10,1
1717108576885,12,1
1717108576887,10,1
1717108576887,12,1
1717108576889,10,1
1717108576889,12,1
1717108576891,10,1
1717108576891,12,1
1717108576892,10,1
1717108576892,12,1
1717108576894,10,1
1717108576894,12,1
1717108576895,10,1
1717108576895,12,1
1717108576897,10,1
1717108576897,12,1
1717108576899,10,0.9490196
1717108576899,12,1
1717108576901,10,0.9490196
1717108576901,12,1
1717108576903,10,0.8627451
1717108576903,12,1
1717108576904,10,0.8627451
1717108576904,12,1
1717108576906,10,0.7647059
1717108576906,12,1
1717108576908,10,0.7647059
1717108576908,12,1
1717108576909,10,0.654902
1717108576909,12,1
1717108576911,10,0.654902
1717108576911,12,1
1717108576913,10,0.5294118
1717108576913,12,1
1717108576915,10,0.3764706
1717108576915,12,1
1717108576916,10,0.3764706
1717108576916,12,1
1717108576918,10,0.21960784
1717108576918,12,1
1717108576920,10,0.21960784
1717108576920,12,1
1717108576922,10,0.02745098
1717108576922,12,1
1717108576922,22,0.023529412
1717108576923,10,0.02745098
1717108576923,12,1
1717108576923,22,0.023529412
1717108576925,10,0
1717108576925,12,1
1717108576925,22,0.23529412
1717108576927,12,1
1717108576927,22,0.23529412
1717108576929,12,1
1717108576929,22,0.43529412
1717108576930,12,1
1717108576930,22,0.43529412
1717108576932,12,1
1717108576932,22,0.627451
1717108576934,12,1
1717108576934,22,0.8235294
1717108576936,12,1
1717108576936,22,0.8235294
1717108576938,12,1
1717108576938,22,1
1717108576940,12,1
1717108576940,22,1
1717108576942,12,1
1717108576942,22,1
1717108576944,12,1
1717108576944,22,1
1717108576945,12,1
1717108576945,22,1
1717108576947,12,1
1717108576947,22,1
1717108576949,12,1
1717108576949,22,1
1717108576951,12,1
1717108576951,22,1
1717108576953,12,1
1717108576953,22,1
1717108576955,12,1
1717108576955,22,1
1717108576956,12,1
1717108576956,22,1
1717108576958,12,1
1717108576958,22,1
1717108576960,12,1
1717108576960,22,1
1717108576961,12,0.9490196
1717108576961,22,1
1717108576963,12,0.9490196
1717108576963,22,1
1717108576965,12,0.88235295
1717108576965,22,1
1717108576967,12,0.88235295
1717108576967,22,1
1717108576968,12,0.8039216
1717108576968,22,1
1717108576970,12,0.8039216
1717108576970,22,1
1717108576972,12,0.7254902
1717108576972,22,1
1717108576974,12,0.7254902
1717108576974,22,1
1717108576975,12,0.6431373
1717108576975,22,1
1717108576977,12,0.6431373
1717108576977,22,1
1717108576979,12,0.5647059
1717108576979,22,1
1717108576981,12,0.4862745
1717108576981,22,1
1717108576982,12,0.4862745
1717108576982,22,1
1717108576984,12,0.4862745
1717108576984,22,1
1717108576986,12,0.4117647
1717108576986,22,1
1717108576988,12,0.4117647
1717108576988,22,1
1717108576989,12,0.34117648
1717108576989,22,1
1717108576991,12,0.26666668
1717108576991,22,1
1717108576993,12,0.26666668
1717108576993,22,1
1717108576995,12,0.26666668
1717108576995,22,1
1717108576996,12,0.1882353
1717108576996,22,1
1717108576998,12,0.11372549
1717108576998,22,1
1717108577000,12,0.11372549
1717108577000,22,1
1717108577001,12,0.02745098
1717108577001,22,1
1717108577003,12,0.02745098
1717108577003,22,1
1717108577005,12,0
1717108577005,22,1
1717108577007,22,1
1717108577009,22,1
1717108577010,22,1
1717108577012,22,1
1717108577014,22,1
1717108577015,22,1
1717108577017,22,1
1717108577019,22,1
1717108577020,22,1
1717108577022,22,1
1717108577023,22,1
1717108577025,22,1
1717108577027,22,1
1717108577028,22,1
1717108577030,22,1
1717108577032,22,1
1717108577033,22,1
1717108577035,22,1
1717108577037,22,1
1717108577037,23,0.12156863
1717108577039,22,1
1717108577039,23,0.12156863
1717108577041,22,1
1717108577041,23,0.3764706
1717108577043,22,0.9529412
1717108577043,23,0.6156863
1717108577045,22,0.9529412
1717108577045,23,0.6156863
1717108577046,22,0.7882353
1717108577046,23,0.8509804
1717108577048,22,0.6117647
1717108577048,23,1
1717108577050,22,0.6117647
1717108577050,23,1
1717108577052,22,0.41568628
1717108577052,23,1
1717108577054,22,0.41568628
1717108577054,23,1
1717108577056,22,0.20392157
1717108577056,23,1
1717108577058,22,0
1717108577058,23,1
1717108577060,23,1
1717108577062,23,1
1717108577063,23,1
1717108577065,23,1
1717108577066,23,1
1717108577068,23,1
1717108577070,23,1
1717108577071,23,1
1717108577073,23,1
1717108577075,23,1
1717108577076,23,1
1717108577078,23,1
1717108577079,23,1
1717108577081,23,1
1717108577083,23,1
1717108577085,23,1
1717108577086,23,1
1717108577088,23,1
1717108577090,23,1
1717108577091,23,1
1717108577093,23,1
1717108577095,23,1
1717108577096,23,1
1717108577098,23,1
1717108577100,23,1
1717108577101,23,1
1717108577103,23,1
1717108577105,23,1
1717108577106,23,1
1717108577108,23,1
1717108577109,23,1
1717108577111,23,1
1717108577113,23,1
1717108577114,23,1
1717108577116,23,1
1717108577118,23,1
1717108577119,23,1
1717108577121,23,1
1717108577123,23,1
1717108577124,23,1
1717108577126,23,1
1717108577127,23,1
1717108577129,23,1
1717108577131,23,1
1717108577133,23,1
1717108577134,23,1
1717108577136,23,1
1717108577137,23,1
1717108577139,23,1
1717108577141,23,1
1717108577143,23,1
1717108577144,23,1
1717108577146,23,1
1717108577148,23,1
1717108577149,23,1
1717108577151,23,1
1717108577153,23,1
1717108577154,23,1
1717108577156,23,1
1717108577158,23,1
1717108577159,23,0.95686275
1717108577161,23,0.95686275
1717108577163,23,0.8784314
1717108577165,23,0.8784314
1717108577166,23,0.7607843
1717108577168,23,0.6156863
1717108577170,23,0.6156863
1717108577172,23,0.45490196
1717108577173,23,0.45490196
1717108577175,23,0.28235295
1717108577177,23,0.10980392
1717108577179,23,0.10980392
1717108577180,23,0
1717108577321,229,0.03137255
1717108577323,229,0.03137255
1717108577324,229,0.06666667
1717108577326,229,0.10980392
1717108577328,229,0.18039216
1717108577330,229,0.18039216
1717108577331,229,0.27058825
1717108577333,229,0.27058825
1717108577335,229,0.3882353
1717108577337,229,0.3882353
1717108577338,229,0.53333336
1717108577340,229,0.70980394
1717108577342,229,0.70980394
1717108577344,229,0.91764706
1717108577346,229,1
1717108577347,229,1
1717108577349,229,1
1717108577351,229,1
1717108577352,229,1
1717108577354,229,1
1717108577355,229,1
1717108577357,229,1
1717108577359,229,1
1717108577360,229,1
1717108577362,229,1
1717108577364,229,1
1717108577365,229,1
1717108577367,229,1
1717108577368,229,1
1717108577370,229,1
1717108577372,229,1
1717108577373,229,1
1717108577375,229,1
1717108577377,229,1
1717108577378,229,1
1717108577380,229,1
1717108577381,229,1
1717108577383,229,1
1717108577385,229,1
1717108577386,229,1
1717108577388,229,1
1717108577390,229,1
1717108577391,229,1
1717108577393,229,1
1717108577395,229,1
1717108577396,229,1
1717108577398,229,1
1717108577400,229,1
1717108577402,229,1
1717108577403,229,1
1717108577405,229,1
1717108577406,229,1
1717108577408,229,1
1717108577410,229,1
1717108577411,4,0.03529412
1717108577411,229,1
1717108577413,4,0.03529412
1717108577413,229,1
1717108577415,4,0.09411765
1717108577415,229,1
1717108577417,4,0.17254902
1717108577417,229,1
1717108577419,4,0.17254902
1717108577419,229,1
1717108577421,4,0.2901961
1717108577421,229,1
1717108577423,4,0.45882353
1717108577423,229,1
1717108577424,4,0.45882353
1717108577424,229,1
1717108577426,4,0.68235296
1717108577426,229,1
1717108577428,4,0.68235296
1717108577428,229,1
1717108577430,4,0.9607843
1717108577430,229,1
1717108577433,4,1
1717108577433,229,1
1717108577435,4,1
1717108577435,229,1
1717108577437,4,1
1717108577437,229,1
1717108577439,4,1
1717108577439,229,1
1717108577441,4,1
1717108577441,229,1
1717108577442,4,1
1717108577442,229,1
1717108577444,4,1
1717108577444,229,1
1717108577446,4,1
1717108577446,229,1
1717108577448,4,1
1717108577448,229,1
1717108577450,4,1
1717108577450,229,1
1717108577452,4,1
1717108577452,229,1
1717108577454,4,1
1717108577454,229,1
1717108577456,4,1
1717108577456,229,1
1717108577458,4,1
1717108577458,229,1
1717108577460,4,1
1717108577460,229,1
1717108577461,4,1
1717108577461,229,1
1717108577463,4,1
1717108577463,229,1
1717108577465,4,1
1717108577465,229,1
1717108577467,4,1
1717108577467,229,1
1717108577469,4,1
1717108577469,229,1
1717108577471,4,1
1717108577471,229,1
1717108577472,4,1
1717108577472,229,1
1717108577474,4,1
1717108577474,229,1
1717108577476,4,1
1717108577476,229,1
1717108577478,4,1
1717108577478,229,1
1717108577479,4,1
1717108577479,229,1
1717108577481,4,1
1717108577481,229,1
1717108577483,4,1
1717108577483,229,1
1717108577485,4,1
1717108577485,229,1
1717108577487,4,1
1717108577487,229,1
1717108577489,4,1
1717108577489,229,1
1717108577491,4,1
1717108577491,229,1
1717108577492,4,1
1717108577492,229,1
1717108577494,4,1
1717108577494,229,1
1717108577496,4,1
1717108577496,229,1
1717108577498,4,1
1717108577498,229,1
1717108577500,4,1
1717108577500,229,1
1717108577502,4,1
1717108577502,229,1
1717108577503,4,1
1717108577503,229,1
1717108577505,4,1
1717108577505,229,1
1717108577507,4,1
1717108577507,229,1
1717108577509,4,1
1717108577509,229,1
1717108577511,4,1
1717108577511,229,1
1717108577512,4,0.9098039
1717108577512,229,1
1717108577514,4,0.9098039
1717108577514,229,1
1717108577516,4,0.7411765
1717108577516,229,1
1717108577518,4,0.5568628
1717108577518,229,1
1717108577520,4,0.5568628
1717108577520,229,1
1717108577522,4,0.37254903
1717108577522,229,1
1717108577524,4,0.20784314
1717108577524,229,1
1717108577526,4,0.20784314
1717108577526,229,1
1717108577528,4,0.05490196
1717108577528,229,1
1717108577530,4,0
1717108577530,229,1
1717108577532,229,1
1717108577533,229,1
1717108577535,229,1
1717108577536,229,1
1717108577538,229,1
1717108577540,229,1
1717108577541,229,1
1717108577543,229,1
1717108577544,229,1
1717108577546,229,1
1717108577548,229,1
1717108577549,229,1
1717108577551,229,1
1717108577552,229,1
1717108577554,229,1
1717108577555,229,1
1717108577557,229,1
1717108577559,229,1
1717108577560,229,1
1717108577562,229,1
1717108577563,229,1
1717108577565,229,1
1717108577567,229,1
1717108577568,14,0.05882353
1717108577568,229,1
1717108577570,14,0.14117648
1717108577570,229,1
1717108577572,14,0.14117648
1717108577572,229,1
1717108577574,14,0.23921569
1717108577574,229,1
1717108577577,14,0.35686275
1717108577577,229,1
1717108577579,14,0.50980395
1717108577579,229,1
1717108577581,14,0.50980395
1717108577581,229,1
1717108577583,14,0.69803923
1717108577583,229,1
1717108577585,14,0.69803923
1717108577585,229,1
1717108577587,14,0.94509804
1717108577587,229,1
1717108577589,14,1
1717108577589,229,1
1717108577591,14,1
1717108577591,229,1
1717108577593,14,1
1717108577593,229,1
1717108577595,14,1
1717108577595,229,1
1717108577597,14,1
1717108577597,229,1
1717108577599,14,1
1717108577599,229,1
1717108577601,14,1
1717108577601,229,1
1717108577603,14,1
1717108577603,229,1
1717108577604,14,1
1717108577604,229,1
1717108577606,14,1
1717108577606,229,1
1717108577608,14,1
1717108577608,229,1
1717108577610,14,1
1717108577610,229,1
1717108577612,14,1
1717108577612,229,1
1717108577614,14,1
1717108577614,229,1
1717108577616,14,1
1717108577616,229,1
1717108577618,14,1
1717108577618,229,1
1717108577619,14,1
1717108577619,229,1
1717108577621,14,1
1717108577621,229,1
1717108577623,14,1
1717108577623,229,1
1717108577625,14,1
1717108577625,229,1
1717108577627,14,1
1717108577627,229,1
1717108577628,14,1
1717108577628,229,1
1717108577630,14,1
1717108577630,229,1
1717108577632,14,1
1717108577632,229,1
1717108577634,14,1
1717108577634,229,1
1717108577635,14,1
1717108577635,229,1
1717108577637,14,1
1717108577637,229,1
1717108577639,14,1
1717108577639,229,1
1717108577641,14,1
1717108577641,229,1
1717108577642,14,1
1717108577642,229,1
1717108577644,14,1
1717108577644,229,1
1717108577646,14,1
1717108577646,229,1
1717108577648,14,1
1717108577648,229,1
1717108577650,14,1
1717108577650,229,1
1717108577651,14,1
1717108577651,229,1
1717108577653,14,1
1717108577653,229,1
1717108577655,14,1
1717108577655,229,1
1717108577657,14,1
1717108577657,229,1
1717108577659,14,1
1717108577659,229,1
1717108577661,14,1
1717108577661,229,1
1717108577663,14,1
1717108577663,229,1
1717108577664,14,1
1717108577664,229,1
1717108577666,14,1
1717108577666,229,1
1717108577668,14,1
1717108577668,229,1
1717108577670,14,1
1717108577670,229,1
1717108577672,14,1
1717108577672,229,1
1717108577674,14,1
1717108577674,229,1
1717108577676,14,1
1717108577676,229,1
1717108577678,14,1
1717108577678,229,1
1717108577680,14,1
1717108577680,229,1
1717108577682,14,1
1717108577682,229,1
1717108577684,14,1
1717108577684,229,1
1717108577685,14,1
1717108577685,229,1
1717108577687,14,0.95686275
1717108577687,229,1
1717108577689,14,0.8745098
1717108577689,229,1
1717108577691,14,0.8745098
1717108577691,229,1
1717108577693,14,0.7490196
1717108577693,229,1
1717108577695,14,0.6
1717108577695,229,1
1717108577697,14,0.6
1717108577697,229,1
1717108577699,14,0.4392157
1717108577699,229,1
1717108577700,14,0.4392157
1717108577700,229,1
1717108577702,14,0.25490198
1717108577702,229,1
1717108577704,14,0.25490198
1717108577704,229,1
1717108577706,14,0.06666667
1717108577706,229,1
1717108577708,14,0
1717108577708,229,1
1717108577710,229,1
1717108577712,229,1
1717108577713,229,1
1717108577715,229,1
1717108577716,229,1
1717108577718,229,1
1717108577719,229,1
1717108577721,229,1
1717108577722,229,1
1717108577724,229,1
1717108577726,229,1
1717108577727,229,1
1717108577729,229,1
1717108577730,229,1
1717108577732,229,1
1717108577734,229,1
1717108577735,229,0.99607843
1717108577737,229,0.90588236
1717108577739,229,0.90588236
1717108577740,229,0.74509805
1717108577742,229,0.5529412
1717108577744,229,0.5529412
1717108577745,229,0.3529412
1717108577747,229,0.3529412
1717108577749,229,0.15686275
1717108577750,229,0.15686275
1717108577752,229,0
1717108578272,97,0.27450982
1717108578274,97,0.27450982
1717108578276,97,0.5764706
1717108578278,97,0.8745098
1717108578280,97,0.8745098
1717108578281,97,1
1717108578283,97,1
1717108578285,97,1
1717108578286,97,1
1717108578288,97,1
1717108578290,97,1
1717108578292,97,1
1717108578293,97,1
1717108578295,97,1
1717108578297,97,1
1717108578298,97,1
1717108578300,97,1
1717108578302,97,1
1717108578303,97,1
1717108578305,97,1
1717108578307,97,1
1717108578309,97,1
1717108578310,97,1
1717108578312,97,1
1717108578314,97,1
1717108578315,97,1
1717108578317,97,1
1717108578318,97,1
1717108578320,97,1
1717108578322,97,1
1717108578323,97,1
1717108578325,97,1
1717108578327,97,1
1717108578328,97,1
1717108578330,97,1
1717108578332,97,1
1717108578333,97,1
1717108578335,97,1
1717108578337,97,1
1717108578338,97,1
1717108578340,97,1
1717108578342,97,1
1717108578343,97,1
1717108578345,97,1
1717108578347,97,1
1717108578348,97,1
1717108578350,97,1
1717108578351,97,1
1717108578353,97,0.92941177
1717108578355,97,0.92941177
1717108578356,97,0.78431374
1717108578358,97,0.78431374
1717108578359,97,0.6039216
1717108578361,97,0.40392157
1717108578363,97,0.40392157
1717108578364,97,0.18039216
1717108578366,97,0.18039216
1717108578368,97,0
1717108578471,91,0.16862746
1717108578473,91,0.16862746
1717108578475,91,0.38039216
1717108578476,91,0.38039216
1717108578478,91,0.58431375
1717108578480,91,0.79607844
1717108578482,91,0.79607844
1717108578483,91,1
1717108578485,91,1
1717108578487,91,1
1717108578489,91,1
1717108578490,91,1
1717108578492,91,1
1717108578494,91,1
1717108578495,91,1
1717108578497,91,1
1717108578499,91,1
1717108578500,91,1
1717108578502,91,1
1717108578504,91,1
1717108578505,91,1
1717108578507,91,1
1717108578509,91,1
1717108578510,91,1
1717108578512,91,1
1717108578514,91,1
1717108578515,91,1
1717108578517,91,1
1717108578519,91,1
1717108578520,91,1
1717108578522,91,1
1717108578524,91,1
1717108578525,91,1
1717108578527,91,1
1717108578528,91,1
1717108578530,91,1
1717108578532,91,1
1717108578533,91,1
1717108578535,91,1
1717108578536,91,1
1717108578538,91,1
1717108578540,91,1
1717108578541,91,1
1717108578543,91,1
1717108578544,91,1
1717108578546,91,1
1717108578548,91,1
1717108578549,91,1
1717108578551,91,1
1717108578552,91,0.94509804
1717108578554,91,0.94509804
1717108578556,91,0.84313726
1717108578557,91,0.84313726
1717108578559,91,0.7058824
1717108578561,91,0.7058824
1717108578562,91,0.54509807
1717108578564,91,0.3529412
1717108578566,91,0.3529412
1717108578567,91,0.13725491
1717108578569,91,0.13725491
1717108578571,91,0
1717108578665,94,0.23137255
1717108578667,94,0.23137255
1717108578669,94,0.65882355
1717108578671,94,1
1717108578673,94,1
1717108578674,94,1
1717108578676,94,1
1717108578677,94,1
1717108578679,94,1
1717108578681,94,1
1717108578683,94,1
1717108578684,94,1
1717108578686,94,1
1717108578687,94,1
1717108578689,94,1
1717108578691,94,1
1717108578692,94,1
1717108578694,94,1
1717108578696,94,1
1717108578697,94,1
1717108578699,94,1
1717108578700,94,1
1717108578702,94,1
1717108578703,94,1
1717108578705,94,1
1717108578706,94,1
1717108578708,94,1
1717108578710,94,1
1717108578711,94,1
1717108578713,94,1
1717108578715,94,1
1717108578716,94,1
1717108578718,94,1
1717108578720,94,1
1717108578721,94,1
1717108578723,94,1
1717108578724,94,1
1717108578726,94,1
1717108578728,94,1
1717108578729,94,1
1717108578731,94,1
1717108578733,94,1
1717108578734,94,1
1717108578736,94,1
1717108578737,94,1
1717108578739,94,1
1717108578741,94,1
1717108578742,94,1
1717108578744,94,0.9372549
1717108578745,94,0.9372549
1717108578747,94,0.8156863
1717108578749,94,0.654902
1717108578751,94,0.654902
1717108578752,94,0.46666667
1717108578754,94,0.46666667
