unixtime,keyCode,keyValue
1719291058299,13,0.5568628
1719291058301,13,0.5568628
1719291058302,13,0.5568628
1719291058304,13,0.5568628
1719291058305,13,0.5568628
1719291058307,13,0.5568628
1719291058308,13,0.5568628
1719291058310,13,0.5568628
1719291058311,13,0.5568628
1719291058312,13,0.5568628
1719291058314,13,0.5568628
1719291058315,13,0.5568628
1719291058316,13,0.5568628
1719291058318,13,0.5568628
1719291058319,13,0.5568628
1719291058321,13,0.5568628
1719291058323,13,0.5568628
1719291058324,13,0.5568628
1719291058326,13,0.5568628
1719291058327,13,0.5568628
1719291058329,13,0.5568628
1719291058330,13,0.5568628
1719291058332,13,0.5568628
1719291058333,13,0.5568628
1719291058335,13,0.5568628
1719291058336,13,0.5568628
1719291058338,13,0.5568628
1719291058340,13,0.5568628
1719291058341,13,0.5568628
1719291058343,13,0.5568628
1719291058344,13,0.5568628
1719291058346,13,0.5568628
1719291058348,13,0.5568628
1719291058349,13,0.5568628
1719291058350,13,0.5568628
1719291058352,13,0.5568628
1719291058353,13,0.5568628
1719291058355,13,0.5568628
1719291058356,13,0.5568628
1719291058358,13,0.5568628
1719291058359,13,0.5568628
1719291058360,13,0.5568628
1719291058362,13,0.5568628
1719291058363,13,0.5568628
1719291058365,13,0.5568628
1719291058366,13,0.5568628
1719291058368,13,0.5568628
1719291058369,13,0.5568628
1719291058371,13,0.5568628
1719291058372,13,0.5568628
1719291058374,13,0.5568628
1719291058375,13,0.5568628
1719291058376,13,0.5568628
1719291058378,13,0.5568628
1719291058379,13,0.5568628
1719291058380,13,0.5568628
1719291058382,13,0.5568628
1719291058384,13,0.5568628
1719291058385,13,0.5568628
1719291058387,13,0.5568628
1719291058389,13,0.5568628
1719291058390,13,0.5568628
1719291058391,13,0.5568628
1719291058393,13,0.5568628
1719291058394,13,0.5568628
1719291058395,13,0.5529412
1719291058397,13,0.5529412
1719291058398,13,0.54901963
1719291058400,13,0.54901963
1719291058401,13,0.54509807
1719291058402,13,0.54509807
1719291058404,13,0.5411765
1719291058405,13,0.5411765
1719291058406,13,0.53333336
1719291058408,13,0.53333336
1719291058409,13,0.53333336
1719291058410,13,0.53333336
1719291058412,13,0.53333336
1719291058414,13,0.53333336
1719291058415,13,0.53333336
1719291058417,13,0.53333336
1719291058418,13,0.53333336
1719291058419,13,0.53333336
1719291058421,13,0.53333336
1719291058422,13,0.53333336
1719291058423,13,0.53333336
1719291058425,13,0.53333336
1719291058427,13,0.53333336
1719291058428,13,0.53333336
1719291058430,13,0.53333336
1719291058432,13,0.53333336
1719291058433,13,0.53333336
1719291058434,13,0.5294118
1719291058436,13,0.5294118
1719291058437,13,0.5294118
1719291058438,13,0.5294118
1719291058440,13,0.5294118
1719291058441,13,0.5294118
1719291058443,13,0.5294118
1719291058444,13,0.5294118
1719291058446,13,0.5294118
1719291058447,13,0.5294118
1719291058449,13,0.5294118
1719291058450,13,0.5294118
1719291058452,13,0.5294118
1719291058453,13,0.5294118
1719291058454,13,0.5294118
1719291058456,13,0.5294118
1719291058457,13,0.5294118
1719291058459,13,0.5294118
1719291058461,13,0.5294118
1719291058462,13,0.5294118
1719291058464,13,0.5294118
1719291058465,13,0.5294118
1719291058466,13,0.5294118
1719291058468,13,0.5294118
1719291058469,13,0.5294118
1719291058470,13,0.5294118
1719291058472,13,0.5294118
1719291058473,13,0.5294118
1719291058474,13,0.5294118
1719291058476,13,0.5294118
1719291058477,13,0.5294118
1719291058479,13,0.5294118
1719291058480,13,0.5294118
1719291058481,13,0.5294118
1719291058483,13,0.5294118
1719291058484,13,0.5294118
1719291058485,13,0.5294118
1719291058487,13,0.5294118
1719291058489,13,0.5294118
1719291058491,13,0.5294118
1719291058492,13,0.5294118
1719291058493,13,0.5294118
1719291058495,13,0.5294118
1719291058496,13,0.5294118
1719291058497,13,0.5294118
1719291058499,13,0.5294118
1719291058500,13,0.5294118
1719291058501,13,0.5294118
1719291058503,13,0.5294118
1719291058504,13,0.5294118
1719291058506,13,0.5294118
1719291058507,13,0.5294118
1719291058508,13,0.5294118
1719291058510,13,0.5294118
1719291058511,13,0.5294118
1719291058513,13,0.5294118
1719291058515,13,0.5294118
1719291058517,13,0.5294118
1719291058518,13,0.5294118
1719291058520,13,0.5294118
1719291058522,13,0.5294118
1719291058524,13,0.5294118
1719291058526,13,0.5294118
1719291058527,13,0.5294118
1719291058529,13,0.5294118
1719291058531,13,0.5294118
1719291058533,13,0.5294118
1719291058535,13,0.5294118
1719291058536,13,0.5294118
1719291058538,13,0.5294118
1719291058539,13,0.5294118
1719291058541,13,0.5294118
1719291058542,13,0.5294118
1719291058544,13,0.5294118
1719291058546,13,0.5294118
1719291058547,13,0.5294118
1719291058549,13,0.5294118
1719291058550,13,0.5294118
1719291058552,13,0.5294118
1719291058553,13,0.5254902
1719291058554,13,0.5254902
1719291058555,13,0.52156866
1719291058557,13,0.52156866
1719291058558,13,0.52156866
1719291058559,13,0.5176471
1719291058561,13,0.5176471
1719291058562,13,0.50980395
1719291058563,13,0.50980395
1719291058565,13,0.50980395
1719291058566,13,0.50980395
1719291058567,13,0.50980395
1719291058569,13,0.5058824
1719291058570,13,0.5058824
1719291058571,13,0.5058824
1719291058573,13,0.5058824
1719291058574,13,0.5019608
1719291058575,13,0.5019608
1719291058577,13,0.5019608
1719291058578,13,0.5019608
1719291058579,13,0.5019608
1719291058581,13,0.5019608
1719291058582,13,0.5019608
1719291058583,13,0.5019608
1719291058585,13,0.5019608
1719291058586,13,0.5019608
1719291058587,13,0.5019608
1719291058589,13,0.5019608
1719291058590,13,0.5019608
1719291058591,13,0.5019608
1719291058593,13,0.5019608
1719291058594,13,0.5019608
1719291058595,13,0.5019608
1719291058597,13,0.5019608
1719291058598,13,0.5019608
1719291058599,13,0.5019608
1719291058601,13,0.5019608
1719291058602,13,0.5019608
1719291058603,13,0.5019608
1719291058605,13,0.5019608
1719291058606,13,0.5019608
1719291058608,13,0.5019608
1719291058609,13,0.5019608
1719291058610,13,0.5019608
1719291058612,13,0.5019608
1719291058613,13,0.5019608
1719291058614,13,0.5019608
1719291058616,13,0.5019608
1719291058617,13,0.5019608
1719291058618,13,0.5019608
1719291058620,13,0.5019608
1719291058621,13,0.5019608
1719291058622,13,0.5019608
1719291058624,13,0.5019608
1719291058625,13,0.5019608
1719291058626,13,0.5019608
1719291058628,13,0.5019608
1719291058629,13,0.5019608
1719291058630,13,0.5019608
1719291058632,13,0.5019608
1719291058633,13,0.5019608
1719291058634,13,0.5019608
1719291058636,13,0.5019608
1719291058637,13,0.5019608
1719291058638,13,0.5019608
1719291058640,13,0.5019608
1719291058641,13,0.5019608
1719291058642,13,0.5019608
1719291058644,13,0.5019608
1719291058645,13,0.5019608
1719291058646,13,0.5019608
1719291058648,13,0.5019608
1719291058649,13,0.5019608
1719291058650,13,0.5019608
1719291058652,13,0.5019608
1719291058653,13,0.5019608
1719291058654,13,0.5019608
1719291058656,13,0.5019608
1719291058657,13,0.5019608
1719291058658,13,0.5019608
1719291058660,13,0.5019608
1719291058661,13,0.5019608
1719291058662,13,0.5019608
1719291058664,13,0.5019608
1719291058665,13,0.5019608
1719291058667,13,0.5019608
1719291058668,13,0.5019608
1719291058669,13,0.5019608
1719291058671,13,0.5019608
1719291058672,13,0.5019608
1719291058673,13,0.5019608
1719291058675,13,0.5019608
1719291058676,13,0.5019608
1719291058677,13,0.5019608
1719291058679,13,0.5019608
1719291058680,13,0.5019608
1719291058681,13,0.5019608
1719291058683,13,0.5019608
1719291058684,13,0.5019608
1719291058685,13,0.5019608
1719291058687,13,0.5019608
1719291058688,13,0.5019608
1719291058690,13,0.5019608
1719291058691,13,0.5019608
1719291058692,13,0.5019608
1719291058694,13,0.5019608
1719291058695,13,0.5019608
1719291058696,13,0.5019608
1719291058698,13,0.5019608
1719291058699,13,0.5019608
1719291058700,13,0.5019608
1719291058702,13,0.5019608
1719291058703,13,0.5019608
1719291058704,13,0.5019608
1719291058706,13,0.5019608
1719291058707,13,0.5019608
1719291058709,13,0.5019608
1719291058710,13,0.5019608
1719291058711,13,0.5019608
1719291058713,13,0.5019608
1719291058714,13,0.5019608
1719291058715,13,0.5019608
1719291058717,13,0.5019608
1719291058718,13,0.5019608
1719291058719,13,0.5019608
1719291058721,13,0.5019608
1719291058722,13,0.5019608
1719291058723,13,0.5019608
1719291058725,13,0.5019608
1719291058726,13,0.5019608
1719291058728,13,0.5019608
1719291058729,13,0.5019608
1719291058731,13,0.5019608
1719291058732,13,0.5019608
1719291058734,13,0.5019608
1719291058735,13,0.49803922
1719291058737,13,0.49803922
1719291058738,13,0.49803922
1719291058739,13,0.49803922
1719291058741,13,0.49411765
1719291058743,13,0.49411765
1719291058744,13,0.49019608
1719291058746,13,0.49019608
1719291058747,13,0.48235294
1719291058749,13,0.48235294
1719291058750,13,0.47843137
1719291058751,13,0.47843137
1719291058753,13,0.47843137
1719291058754,13,0.47843137
1719291058756,13,0.47843137
1719291058757,13,0.47843137
1719291058758,13,0.47843137
1719291058760,13,0.47058824
1719291058761,13,0.47058824
1719291058763,13,0.47058824
1719291058765,13,0.47058824
1719291058766,13,0.47058824
1719291058768,13,0.47058824
1719291058769,13,0.47058824
1719291058770,13,0.47058824
1719291058772,13,0.47058824
1719291058773,13,0.47058824
1719291058775,13,0.47058824
1719291058777,13,0.47058824
1719291058778,13,0.47058824
1719291058780,13,0.47058824
1719291058781,13,0.47058824
1719291058783,13,0.47058824
1719291058784,13,0.47058824
1719291058786,13,0.47058824
1719291058787,13,0.47058824
1719291058788,13,0.47058824
1719291058790,13,0.47058824
1719291058792,13,0.47058824
1719291058793,13,0.47058824
1719291058795,13,0.47058824
1719291058796,13,0.47058824
1719291058798,13,0.47058824
1719291058799,13,0.47058824
1719291058801,13,0.47058824
1719291058802,13,0.47058824
1719291058803,13,0.47058824
1719291058805,13,0.47058824
1719291058806,13,0.47058824
1719291058808,13,0.47058824
1719291058809,13,0.47058824
1719291058810,13,0.47058824
1719291058812,13,0.47058824
1719291058813,13,0.47058824
1719291058814,13,0.47058824
1719291058816,13,0.47058824
1719291058817,13,0.47058824
1719291058819,13,0.47058824
1719291058820,13,0.47058824
1719291058822,13,0.47058824
1719291058823,13,0.47058824
1719291058825,13,0.47058824
1719291058826,13,0.47058824
1719291058828,13,0.47058824
1719291058829,13,0.47058824
1719291058831,13,0.47058824
1719291058833,13,0.47058824
1719291058834,13,0.47058824
1719291058836,13,0.47058824
1719291058838,13,0.47058824
1719291058840,13,0.47058824
1719291058841,13,0.47058824
1719291058843,13,0.47058824
1719291058844,13,0.47058824
1719291058846,13,0.47058824
1719291058848,13,0.47058824
1719291058849,13,0.47058824
1719291058850,13,0.47058824
1719291058852,13,0.47058824
1719291058853,13,0.47058824
1719291058854,13,0.47058824
1719291058856,13,0.47058824
1719291058857,13,0.47058824
1719291058859,13,0.47058824
1719291058860,13,0.47058824
1719291058862,13,0.47058824
1719291058863,13,0.47058824
1719291058865,13,0.47058824
1719291058866,13,0.47058824
1719291058867,13,0.47058824
1719291058869,13,0.47058824
1719291058870,13,0.47058824
1719291058872,13,0.47058824
1719291058873,13,0.47058824
1719291058875,13,0.47058824
1719291058876,13,0.47058824
1719291058878,13,0.47058824
1719291058879,13,0.47058824
1719291058881,13,0.47058824
1719291058883,13,0.47058824
1719291058884,13,0.47058824
1719291058885,13,0.47058824
1719291058887,13,0.47058824
1719291058888,13,0.47058824
1719291058890,13,0.47058824
1719291058891,13,0.47058824
1719291058893,13,0.47058824
1719291058894,13,0.47058824
1719291058895,13,0.47058824
1719291058897,13,0.47058824
1719291058898,13,0.47058824
1719291058900,13,0.47058824
1719291058901,13,0.47058824
1719291058903,13,0.47058824
1719291058904,13,0.47058824
1719291058906,13,0.47058824
1719291058907,13,0.47058824
1719291058909,13,0.47058824
1719291058910,13,0.47058824
1719291058912,13,0.47058824
1719291058913,13,0.47058824
1719291058915,13,0.47058824
1719291058916,13,0.47058824
1719291058918,13,0.47058824
1719291058919,13,0.47058824
1719291058920,13,0.47058824
1719291058922,13,0.47058824
1719291058924,13,0.47058824
1719291058925,13,0.47058824
1719291058926,13,0.47058824
1719291058928,13,0.47058824
1719291058929,13,0.47058824
1719291058930,13,0.47058824
1719291058932,13,0.46666667
1719291058933,13,0.46666667
1719291058934,13,0.46666667
1719291058936,13,0.45882353
1719291058937,13,0.45882353
1719291058939,13,0.45882353
1719291058940,13,0.45882353
1719291058941,13,0.4509804
1719291058943,13,0.4509804
1719291058944,13,0.44705883
1719291058946,13,0.44705883
1719291058947,13,0.44705883
1719291058949,13,0.44705883
1719291058951,13,0.44705883
1719291058953,13,0.44705883
1719291058954,13,0.44313726
1719291058956,13,0.44313726
1719291058957,13,0.44313726
1719291058958,13,0.44313726
1719291058959,13,0.44313726
1719291058961,13,0.44313726
1719291058962,13,0.44313726
1719291058963,13,0.44313726
1719291058965,13,0.44313726
1719291058966,13,0.44313726
1719291058968,13,0.44313726
1719291058969,13,0.44313726
1719291058971,13,0.44313726
1719291058972,13,0.44313726
1719291058974,13,0.44313726
1719291058975,13,0.44313726
1719291058976,13,0.44313726
1719291058978,13,0.44313726
1719291058979,13,0.44313726
1719291058980,13,0.44313726
1719291058982,13,0.44313726
1719291058983,13,0.44313726
1719291058985,13,0.44313726
1719291058987,13,0.44313726
1719291058988,13,0.44313726
1719291058990,13,0.44313726
1719291058991,13,0.44313726
1719291058992,13,0.44313726
1719291058994,13,0.44313726
1719291058995,13,0.44313726
1719291058997,13,0.44313726
1719291058998,13,0.44313726
1719291058999,13,0.44313726
1719291059001,13,0.44313726
1719291059002,13,0.44313726
1719291059003,13,0.44313726
1719291059005,13,0.44313726
1719291059006,13,0.44313726
1719291059007,13,0.44313726
1719291059009,13,0.44313726
1719291059010,13,0.44313726
1719291059011,13,0.44313726
1719291059013,13,0.44313726
1719291059014,13,0.44313726
1719291059016,13,0.44313726
1719291059017,13,0.44313726
1719291059018,13,0.44313726
1719291059020,13,0.44313726
1719291059021,13,0.44313726
1719291059022,13,0.44313726
1719291059024,13,0.44313726
1719291059025,13,0.44313726
1719291059026,13,0.44313726
1719291059028,13,0.44313726
1719291059029,13,0.44313726
1719291059030,13,0.44313726
1719291059032,13,0.44313726
1719291059034,13,0.44313726
1719291059035,13,0.44313726
1719291059037,13,0.44313726
1719291059038,13,0.44313726
1719291059040,13,0.44313726
1719291059041,13,0.44313726
1719291059043,13,0.44313726
1719291059044,13,0.44313726
1719291059046,13,0.44313726
1719291059047,13,0.44313726
1719291059049,13,0.44313726
1719291059050,13,0.44313726
1719291059052,13,0.44313726
1719291059053,13,0.44313726
1719291059055,13,0.44313726
1719291059056,13,0.44313726
1719291059058,13,0.44313726
1719291059060,13,0.44313726
1719291059061,13,0.44313726
1719291059062,13,0.44313726
1719291059064,13,0.44313726
1719291059065,13,0.44313726
1719291059067,13,0.44313726
1719291059069,13,0.44313726
1719291059070,13,0.44313726
1719291059072,13,0.44313726
1719291059073,13,0.44313726
1719291059075,13,0.44313726
1719291059076,13,0.44313726
1719291059078,13,0.44313726
1719291059079,13,0.44313726
1719291059081,13,0.44313726
1719291059083,13,0.44313726
1719291059085,13,0.44313726
1719291059086,13,0.44313726
1719291059088,13,0.44313726
1719291059089,13,0.44313726
1719291059091,13,0.44313726
1719291059092,13,0.44313726
1719291059094,13,0.44313726
1719291059095,13,0.44313726
1719291059097,13,0.44313726
1719291059099,13,0.44313726
1719291059100,13,0.44313726
1719291059102,13,0.44313726
1719291059103,13,0.44313726
1719291059104,13,0.44313726
1719291059106,13,0.44313726
1719291059108,13,0.44313726
1719291059110,13,0.44313726
1719291059111,13,0.44313726
1719291059113,13,0.44313726
1719291059114,13,0.44313726
1719291059118,13,0.44313726
1719291059120,13,0.44313726
1719291059121,13,0.4392157
1719291059123,13,0.4392157
1719291059125,13,0.4392157
1719291059127,13,0.4392157
1719291059129,13,0.4392157
1719291059130,13,0.4392157
1719291059132,13,0.4392157
1719291059134,13,0.4392157
1719291059136,13,0.4392157
1719291059138,13,0.4392157
1719291059139,13,0.4392157
1719291059141,13,0.4392157
1719291059142,13,0.4392157
1719291059144,13,0.4392157
1719291059145,13,0.4392157
1719291059147,13,0.4392157
1719291059148,13,0.4392157
1719291059150,13,0.4392157
1719291059151,13,0.4392157
1719291059153,13,0.4392157
1719291059154,13,0.4392157
1719291059155,13,0.4392157
1719291059156,13,0.4392157
1719291059158,13,0.4392157
1719291059159,13,0.4392157
1719291059160,13,0.4392157
1719291059162,13,0.4392157
1719291059163,13,0.4392157
1719291059165,13,0.4392157
1719291059166,13,0.4392157
1719291059167,13,0.4392157
1719291059169,13,0.4392157
1719291059170,13,0.4392157
1719291059172,13,0.4392157
1719291059173,13,0.4392157
1719291059174,13,0.4392157
1719291059176,13,0.4392157
1719291059177,13,0.4392157
1719291059178,13,0.4392157
1719291059180,13,0.4392157
1719291059181,13,0.4392157
1719291059182,13,0.4392157
1719291059184,13,0.4392157
1719291059185,13,0.4392157
1719291059186,13,0.4392157
1719291059188,13,0.4392157
1719291059189,13,0.4392157
1719291059190,13,0.4392157
1719291059192,13,0.4392157
1719291059193,13,0.4392157
1719291059194,13,0.4392157
1719291059196,13,0.4392157
1719291059197,13,0.4392157
1719291059199,13,0.4392157
1719291059200,13,0.4392157
1719291059201,13,0.4392157
1719291059203,13,0.4392157
1719291059204,13,0.4392157
1719291059205,13,0.4392157
1719291059207,13,0.4392157
1719291059208,13,0.4392157
1719291059209,13,0.4392157
1719291059211,13,0.4392157
1719291059212,13,0.4392157
1719291059213,13,0.4392157
1719291059215,13,0.4392157
1719291059216,13,0.4392157
1719291059217,13,0.4392157
1719291059219,13,0.4392157
1719291059220,13,0.4392157
1719291059221,13,0.4392157
1719291059223,13,0.4392157
1719291059224,13,0.4392157
1719291059225,13,0.4392157
1719291059227,13,0.4392157
